path,speaker,mic,label,p_logreg_88ft
wav_arrayMic_M01S01_0042.wav,M01,arrayMic,1,0.9192
wav_arrayMic_M01S01_0044.wav,M01,arrayMic,1,0.9878
wav_arrayMic_M01S01_0058.wav,M01,arrayMic,1,0.9943
wav_arrayMic_M01S01_0059.wav,M01,arrayMic,1,0.989
wav_arrayMic_M01S01_0064.wav,M01,arrayMic,1,0.9913
wav_arrayMic_M01S01_0065.wav,M01,arrayMic,1,0.9792
wav_arrayMic_M01S01_0071.wav,M01,arrayMic,1,0.9946
wav_arrayMic_M01S01_0074.wav,M01,arrayMic,1,0.9922
wav_arrayMic_M01S01_0083.wav,M01,arrayMic,1,0.9942
wav_arrayMic_M01S01_0088.wav,M01,arrayMic,1,0.9478
wav_arrayMic_M01S01_0089.wav,M01,arrayMic,1,0.9456
wav_arrayMic_M01S01_0098.wav,M01,arrayMic,1,0.9758
wav_arrayMic_M01S02_0027.wav,M01,arrayMic,1,0.979
wav_arrayMic_M01S02_0035.wav,M01,arrayMic,1,0.9812
wav_arrayMic_M01S02_0075.wav,M01,arrayMic,1,0.9945
wav_arrayMic_M01S02_0083.wav,M01,arrayMic,1,0.9971
wav_arrayMic_M01S02_0090.wav,M01,arrayMic,1,0.9975
wav_arrayMic_M01S02_0092.wav,M01,arrayMic,1,0.993
wav_arrayMic_M01S02_0102.wav,M01,arrayMic,1,0.9924
wav_arrayMic_M01S02_0109.wav,M01,arrayMic,1,0.9719
wav_arrayMic_M01S02_0111.wav,M01,arrayMic,1,0.9927
wav_arrayMic_M01S02_0124.wav,M01,arrayMic,1,0.9958
wav_arrayMic_M01S02_0140.wav,M01,arrayMic,1,0.9958
wav_arrayMic_M01S02_0154.wav,M01,arrayMic,1,0.9527
wav_arrayMic_M01S02_0165.wav,M01,arrayMic,1,0.9974
wav_arrayMic_M01S02_0175.wav,M01,arrayMic,1,0.9786
wav_arrayMic_M01S02_0179.wav,M01,arrayMic,1,0.9879
wav_arrayMic_M01S02_0189.wav,M01,arrayMic,1,0.95
wav_arrayMic_M01S02_0215.wav,M01,arrayMic,1,0.9068
wav_arrayMic_M01S02_0230.wav,M01,arrayMic,1,0.9799
wav_arrayMic_M01S02_0253.wav,M01,arrayMic,1,0.9717
wav_arrayMic_M01S02_0272.wav,M01,arrayMic,1,0.9991
wav_arrayMic_M02S01_0011.wav,M02,arrayMic,1,0.0568
wav_arrayMic_M02S01_0016.wav,M02,arrayMic,1,0.1772
wav_arrayMic_M02S01_0050.wav,M02,arrayMic,1,0.6756
wav_arrayMic_M02S01_0055.wav,M02,arrayMic,1,0.7499
wav_arrayMic_M02S01_0073.wav,M02,arrayMic,1,0.7066
wav_arrayMic_M02S01_0078.wav,M02,arrayMic,1,0.9072
wav_arrayMic_M02S01_0091.wav,M02,arrayMic,1,0.0881
wav_arrayMic_M02S01_0093.wav,M02,arrayMic,1,0.5222
wav_arrayMic_M02S01_0094.wav,M02,arrayMic,1,0.5656
wav_arrayMic_M02S01_0096.wav,M02,arrayMic,1,0.333
wav_arrayMic_M02S01_0105.wav,M02,arrayMic,1,0.0
wav_arrayMic_M02S01_0107.wav,M02,arrayMic,1,0.9596
wav_arrayMic_M02S01_0111.wav,M02,arrayMic,1,0.7829
wav_arrayMic_M02S01_0131.wav,M02,arrayMic,1,0.3266
wav_arrayMic_M02S01_0139.wav,M02,arrayMic,1,0.9473
wav_arrayMic_M02S01_0150.wav,M02,arrayMic,1,0.9093
wav_arrayMic_M02S01_0151.wav,M02,arrayMic,1,0.6102
wav_arrayMic_M02S01_0169.wav,M02,arrayMic,1,0.9355
wav_arrayMic_M02S01_0192.wav,M02,arrayMic,1,0.6972
wav_arrayMic_M02S01_0194.wav,M02,arrayMic,1,0.9063
wav_arrayMic_M02S02_0081.wav,M02,arrayMic,1,0.1639
wav_arrayMic_M02S02_0083.wav,M02,arrayMic,1,0.9675
wav_arrayMic_M02S02_0084.wav,M02,arrayMic,1,0.6092
wav_arrayMic_M02S02_0092.wav,M02,arrayMic,1,0.841
wav_arrayMic_M02S02_0098.wav,M02,arrayMic,1,1.0
wav_arrayMic_M02S02_0104.wav,M02,arrayMic,1,0.8094
wav_arrayMic_M02S02_0114.wav,M02,arrayMic,1,0.2414
wav_arrayMic_M02S02_0118.wav,M02,arrayMic,1,0.9315
wav_arrayMic_M02S02_0120.wav,M02,arrayMic,1,0.3899
wav_arrayMic_M02S02_0136.wav,M02,arrayMic,1,0.9146
wav_arrayMic_M02S02_0164.wav,M02,arrayMic,1,0.4179
wav_arrayMic_M02S02_0179.wav,M02,arrayMic,1,0.4345
wav_arrayMic_M02S02_0182.wav,M02,arrayMic,1,0.9008
wav_arrayMic_M02S02_0194.wav,M02,arrayMic,1,0.9106
wav_arrayMic_M02S02_0207.wav,M02,arrayMic,1,0.6272
wav_arrayMic_M02S02_0208.wav,M02,arrayMic,1,0.9625
wav_arrayMic_M02S02_0216.wav,M02,arrayMic,1,0.8657
wav_arrayMic_M02S02_0222.wav,M02,arrayMic,1,0.6919
wav_arrayMic_M02S02_0226.wav,M02,arrayMic,1,0.8987
wav_arrayMic_M02S02_0228.wav,M02,arrayMic,1,0.0946
wav_arrayMic_M03S02_0016.wav,M03,arrayMic,1,0.0963
wav_arrayMic_M03S02_0026.wav,M03,arrayMic,1,0.0112
wav_arrayMic_M03S02_0053.wav,M03,arrayMic,1,0.4867
wav_arrayMic_M03S02_0055.wav,M03,arrayMic,1,0.2024
wav_arrayMic_M03S02_0106.wav,M03,arrayMic,1,0.1448
wav_arrayMic_M03S02_0156.wav,M03,arrayMic,1,0.3965
wav_arrayMic_M03S02_0196.wav,M03,arrayMic,1,0.1799
wav_arrayMic_M03S02_0218.wav,M03,arrayMic,1,0.3684
wav_arrayMic_M03S02_0221.wav,M03,arrayMic,1,0.0827
wav_arrayMic_M03S02_0273.wav,M03,arrayMic,1,0.435
wav_arrayMic_M03S02_0299.wav,M03,arrayMic,1,0.6924
wav_arrayMic_M03S02_0315.wav,M03,arrayMic,1,0.2746
wav_arrayMic_M03S02_0316.wav,M03,arrayMic,1,0.0316
wav_arrayMic_M03S02_0336.wav,M03,arrayMic,1,0.3907
wav_arrayMic_M03S02_0341.wav,M03,arrayMic,1,0.4981
wav_arrayMic_M03S02_0350.wav,M03,arrayMic,1,0.0064
wav_arrayMic_M03S02_0369.wav,M03,arrayMic,1,0.121
wav_arrayMic_M03S02_0379.wav,M03,arrayMic,1,0.3342
wav_arrayMic_M03S02_0392.wav,M03,arrayMic,1,0.1222
wav_arrayMic_M03S02_0406.wav,M03,arrayMic,1,0.803
wav_arrayMic_M04S01_0005.wav,M04,arrayMic,1,0.7885
wav_arrayMic_M04S01_0017.wav,M04,arrayMic,1,0.9219
wav_arrayMic_M04S01_0020.wav,M04,arrayMic,1,0.7149
wav_arrayMic_M04S01_0023.wav,M04,arrayMic,1,0.0206
wav_arrayMic_M04S01_0035.wav,M04,arrayMic,1,0.3137
wav_arrayMic_M04S01_0040.wav,M04,arrayMic,1,0.9001
wav_arrayMic_M04S01_0042.wav,M04,arrayMic,1,0.9566
wav_arrayMic_M04S01_0071.wav,M04,arrayMic,1,0.9968
wav_arrayMic_M04S01_0073.wav,M04,arrayMic,1,0.9322
wav_arrayMic_M04S01_0075.wav,M04,arrayMic,1,0.1862
wav_arrayMic_M04S01_0078.wav,M04,arrayMic,1,0.9773
wav_arrayMic_M04S01_0091.wav,M04,arrayMic,1,0.4541
wav_arrayMic_M04S01_0092.wav,M04,arrayMic,1,0.3568
wav_arrayMic_M04S01_0097.wav,M04,arrayMic,1,0.8927
wav_arrayMic_M04S01_0114.wav,M04,arrayMic,1,0.9913
wav_arrayMic_M04S01_0115.wav,M04,arrayMic,1,0.8132
wav_arrayMic_M04S01_0116.wav,M04,arrayMic,1,0.9585
wav_arrayMic_M04S01_0118.wav,M04,arrayMic,1,0.8606
wav_arrayMic_M04S01_0121.wav,M04,arrayMic,1,0.9722
wav_arrayMic_M04S01_0122.wav,M04,arrayMic,1,0.3298
wav_arrayMic_M04S02_0004.wav,M04,arrayMic,1,0.6315
wav_arrayMic_M04S02_0005.wav,M04,arrayMic,1,0.0814
wav_arrayMic_M04S02_0027.wav,M04,arrayMic,1,0.7936
wav_arrayMic_M04S02_0049.wav,M04,arrayMic,1,0.6716
wav_arrayMic_M04S02_0052.wav,M04,arrayMic,1,0.9956
wav_arrayMic_M04S02_0062.wav,M04,arrayMic,1,0.9781
wav_arrayMic_M04S02_0066.wav,M04,arrayMic,1,0.7849
wav_arrayMic_M04S02_0070.wav,M04,arrayMic,1,0.3434
wav_arrayMic_M04S02_0085.wav,M04,arrayMic,1,0.8129
wav_arrayMic_M04S02_0107.wav,M04,arrayMic,1,0.9913
wav_arrayMic_M04S02_0108.wav,M04,arrayMic,1,0.8449
wav_arrayMic_M04S02_0122.wav,M04,arrayMic,1,0.9999
wav_arrayMic_M04S02_0173.wav,M04,arrayMic,1,0.7264
wav_arrayMic_M04S02_0189.wav,M04,arrayMic,1,0.9487
wav_arrayMic_M04S02_0199.wav,M04,arrayMic,1,0.9613
wav_arrayMic_M04S02_0215.wav,M04,arrayMic,1,0.8555
wav_arrayMic_M04S02_0236.wav,M04,arrayMic,1,0.9337
wav_arrayMic_M04S02_0247.wav,M04,arrayMic,1,0.9964
wav_arrayMic_M04S02_0254.wav,M04,arrayMic,1,0.9832
wav_arrayMic_M04S02_0283.wav,M04,arrayMic,1,0.8716
wav_arrayMic_M05S01_0003.wav,M05,arrayMic,1,0.9997
wav_arrayMic_M05S01_0014.wav,M05,arrayMic,1,0.9828
wav_arrayMic_M05S01_0021.wav,M05,arrayMic,1,1.0
wav_arrayMic_M05S01_0022.wav,M05,arrayMic,1,0.9941
wav_arrayMic_M05S01_0049.wav,M05,arrayMic,1,0.9894
wav_arrayMic_M05S01_0051.wav,M05,arrayMic,1,0.3242
wav_arrayMic_M05S01_0054.wav,M05,arrayMic,1,0.8746
wav_arrayMic_M05S01_0060.wav,M05,arrayMic,1,0.9997
wav_arrayMic_M05S01_0071.wav,M05,arrayMic,1,0.9995
wav_arrayMic_M05S01_0076.wav,M05,arrayMic,1,0.9979
wav_arrayMic_M05S01_0079.wav,M05,arrayMic,1,0.9997
wav_arrayMic_M05S01_0088.wav,M05,arrayMic,1,0.985
wav_arrayMic_M05S01_0091.wav,M05,arrayMic,1,0.5739
wav_arrayMic_M05S01_0093.wav,M05,arrayMic,1,0.98
wav_arrayMic_M05S01_0096.wav,M05,arrayMic,1,0.9816
wav_arrayMic_M05S01_0098.wav,M05,arrayMic,1,0.9552
wav_arrayMic_M05S01_0100.wav,M05,arrayMic,1,0.9731
wav_arrayMic_M05S01_0102.wav,M05,arrayMic,1,0.9991
wav_arrayMic_M05S01_0113.wav,M05,arrayMic,1,0.9996
wav_arrayMic_M05S01_0129.wav,M05,arrayMic,1,0.9883
wav_headMic_M01S01_0004.wav,M01,headMic,1,0.0021
wav_headMic_M01S01_0007.wav,M01,headMic,1,0.2941
wav_headMic_M01S01_0009.wav,M01,headMic,1,0.8953
wav_headMic_M01S01_0015.wav,M01,headMic,1,0.8321
wav_headMic_M01S01_0025.wav,M01,headMic,1,0.7793
wav_headMic_M01S01_0042.wav,M01,headMic,1,0.3778
wav_headMic_M01S01_0043.wav,M01,headMic,1,0.6276
wav_headMic_M01S01_0047.wav,M01,headMic,1,0.8202
wav_headMic_M01S01_0048.wav,M01,headMic,1,0.5728
wav_headMic_M01S01_0058.wav,M01,headMic,1,0.9538
wav_headMic_M01S01_0069.wav,M01,headMic,1,0.8545
wav_headMic_M01S01_0073.wav,M01,headMic,1,0.4386
wav_headMic_M01S01_0074.wav,M01,headMic,1,0.7846
wav_headMic_M01S01_0076.wav,M01,headMic,1,0.8451
wav_headMic_M01S01_0079.wav,M01,headMic,1,0.6747
wav_headMic_M01S01_0080.wav,M01,headMic,1,0.9468
wav_headMic_M01S01_0084.wav,M01,headMic,1,0.5573
wav_headMic_M01S01_0092.wav,M01,headMic,1,0.7371
wav_headMic_M01S01_0094.wav,M01,headMic,1,0.6138
wav_headMic_M01S01_0100.wav,M01,headMic,1,0.7852
wav_headMic_M01S02_0019.wav,M01,headMic,1,0.9649
wav_headMic_M01S02_0020.wav,M01,headMic,1,0.876
wav_headMic_M01S02_0024.wav,M01,headMic,1,0.9251
wav_headMic_M01S02_0050.wav,M01,headMic,1,0.7209
wav_headMic_M01S02_0056.wav,M01,headMic,1,0.9953
wav_headMic_M01S02_0066.wav,M01,headMic,1,0.9948
wav_headMic_M01S02_0069.wav,M01,headMic,1,0.9964
wav_headMic_M01S02_0083.wav,M01,headMic,1,0.995
wav_headMic_M01S02_0096.wav,M01,headMic,1,0.9967
wav_headMic_M01S02_0153.wav,M01,headMic,1,0.7276
wav_headMic_M01S02_0158.wav,M01,headMic,1,0.9564
wav_headMic_M01S02_0160.wav,M01,headMic,1,0.9969
wav_headMic_M01S02_0186.wav,M01,headMic,1,0.9721
wav_headMic_M01S02_0202.wav,M01,headMic,1,0.9985
wav_headMic_M01S02_0207.wav,M01,headMic,1,0.9651
wav_headMic_M01S02_0234.wav,M01,headMic,1,0.9245
wav_headMic_M01S02_0261.wav,M01,headMic,1,0.9739
wav_headMic_M01S02_0266.wav,M01,headMic,1,0.9754
wav_headMic_M01S02_0269.wav,M01,headMic,1,0.9934
wav_headMic_M01S02_0278.wav,M01,headMic,1,0.9961
wav_headMic_M02S01_0033.wav,M02,headMic,1,0.4913
wav_headMic_M02S01_0053.wav,M02,headMic,1,0.8962
wav_headMic_M02S01_0060.wav,M02,headMic,1,0.6084
wav_headMic_M02S01_0066.wav,M02,headMic,1,0.9793
wav_headMic_M02S01_0069.wav,M02,headMic,1,0.979
wav_headMic_M02S01_0076.wav,M02,headMic,1,0.9565
wav_headMic_M02S01_0081.wav,M02,headMic,1,0.9187
wav_headMic_M02S01_0105.wav,M02,headMic,1,0.7251
wav_headMic_M02S01_0107.wav,M02,headMic,1,0.9407
wav_headMic_M02S01_0117.wav,M02,headMic,1,0.9092
wav_headMic_M02S01_0118.wav,M02,headMic,1,0.9415
wav_headMic_M02S01_0120.wav,M02,headMic,1,0.9353
wav_headMic_M02S01_0146.wav,M02,headMic,1,0.7644
wav_headMic_M02S01_0154.wav,M02,headMic,1,0.9195
wav_headMic_M02S01_0156.wav,M02,headMic,1,0.1861
wav_headMic_M02S01_0202.wav,M02,headMic,1,0.8869
wav_headMic_M02S01_0205.wav,M02,headMic,1,0.8678
wav_headMic_M02S01_0217.wav,M02,headMic,1,0.7706
wav_headMic_M02S01_0227.wav,M02,headMic,1,0.5104
wav_headMic_M02S01_0231.wav,M02,headMic,1,0.1794
wav_headMic_M02S02_0080.wav,M02,headMic,1,0.9834
wav_headMic_M02S02_0086.wav,M02,headMic,1,0.6782
wav_headMic_M02S02_0097.wav,M02,headMic,1,0.9896
wav_headMic_M02S02_0101.wav,M02,headMic,1,0.9941
wav_headMic_M02S02_0112.wav,M02,headMic,1,0.8123
wav_headMic_M02S02_0121.wav,M02,headMic,1,0.9721
wav_headMic_M02S02_0125.wav,M02,headMic,1,0.9545
wav_headMic_M02S02_0127.wav,M02,headMic,1,0.9452
wav_headMic_M02S02_0150.wav,M02,headMic,1,0.9986
wav_headMic_M02S02_0160.wav,M02,headMic,1,0.9761
wav_headMic_M02S02_0162.wav,M02,headMic,1,0.9942
wav_headMic_M02S02_0165.wav,M02,headMic,1,0.9529
wav_headMic_M02S02_0171.wav,M02,headMic,1,0.9846
wav_headMic_M02S02_0190.wav,M02,headMic,1,0.9538
wav_headMic_M02S02_0194.wav,M02,headMic,1,0.9885
wav_headMic_M02S02_0198.wav,M02,headMic,1,0.9178
wav_headMic_M02S02_0210.wav,M02,headMic,1,0.9984
wav_headMic_M02S02_0232.wav,M02,headMic,1,0.8967
wav_headMic_M02S02_0239.wav,M02,headMic,1,0.9921
wav_headMic_M02S02_0242.wav,M02,headMic,1,0.7765
wav_headMic_M03S02_0014.wav,M03,headMic,1,0.6487
wav_headMic_M03S02_0015.wav,M03,headMic,1,0.659
wav_headMic_M03S02_0032.wav,M03,headMic,1,0.8218
wav_headMic_M03S02_0052.wav,M03,headMic,1,0.7895
wav_headMic_M03S02_0107.wav,M03,headMic,1,0.1579
wav_headMic_M03S02_0111.wav,M03,headMic,1,0.0661
wav_headMic_M03S02_0179.wav,M03,headMic,1,0.0884
wav_headMic_M03S02_0234.wav,M03,headMic,1,0.381
wav_headMic_M03S02_0241.wav,M03,headMic,1,0.3837
wav_headMic_M03S02_0242.wav,M03,headMic,1,0.6506
wav_headMic_M03S02_0243.wav,M03,headMic,1,0.0668
wav_headMic_M03S02_0257.wav,M03,headMic,1,0.092
wav_headMic_M03S02_0284.wav,M03,headMic,1,0.7374
wav_headMic_M03S02_0290.wav,M03,headMic,1,0.6487
wav_headMic_M03S02_0323.wav,M03,headMic,1,0.6973
wav_headMic_M03S02_0356.wav,M03,headMic,1,0.0917
wav_headMic_M03S02_0383.wav,M03,headMic,1,0.7976
wav_headMic_M03S02_0390.wav,M03,headMic,1,0.2511
wav_headMic_M03S02_0400.wav,M03,headMic,1,0.5057
wav_headMic_M03S02_0413.wav,M03,headMic,1,0.7132
wav_headMic_M04S02_0001.wav,M04,headMic,1,0.0953
wav_headMic_M04S02_0020.wav,M04,headMic,1,0.9877
wav_headMic_M04S02_0047.wav,M04,headMic,1,0.9711
wav_headMic_M04S02_0052.wav,M04,headMic,1,0.9882
wav_headMic_M04S02_0060.wav,M04,headMic,1,0.8585
wav_headMic_M04S02_0074.wav,M04,headMic,1,0.8109
wav_headMic_M04S02_0084.wav,M04,headMic,1,0.9984
wav_headMic_M04S02_0088.wav,M04,headMic,1,0.2084
wav_headMic_M04S02_0102.wav,M04,headMic,1,0.8509
wav_headMic_M04S02_0172.wav,M04,headMic,1,0.9412
wav_headMic_M04S02_0178.wav,M04,headMic,1,0.8581
wav_headMic_M04S02_0179.wav,M04,headMic,1,0.9908
wav_headMic_M04S02_0193.wav,M04,headMic,1,0.9189
wav_headMic_M04S02_0195.wav,M04,headMic,1,0.9705
wav_headMic_M04S02_0207.wav,M04,headMic,1,0.1159
wav_headMic_M04S02_0253.wav,M04,headMic,1,0.9383
wav_headMic_M04S02_0256.wav,M04,headMic,1,0.8464
wav_headMic_M04S02_0272.wav,M04,headMic,1,0.9564
wav_headMic_M04S02_0281.wav,M04,headMic,1,0.9822
wav_headMic_M04S02_0283.wav,M04,headMic,1,0.4046
wav_headMic_M05S01_0029.wav,M05,headMic,1,0.9943
wav_headMic_M05S01_0031.wav,M05,headMic,1,0.883
wav_headMic_M05S01_0033.wav,M05,headMic,1,0.993
wav_headMic_M05S01_0037.wav,M05,headMic,1,0.9414
wav_headMic_M05S01_0057.wav,M05,headMic,1,0.7756
wav_headMic_M05S01_0062.wav,M05,headMic,1,0.933
wav_headMic_M05S01_0064.wav,M05,headMic,1,0.9965
wav_headMic_M05S01_0066.wav,M05,headMic,1,0.9669
wav_headMic_M05S01_0067.wav,M05,headMic,1,0.8772
wav_headMic_M05S01_0068.wav,M05,headMic,1,0.938
wav_headMic_M05S01_0073.wav,M05,headMic,1,0.9909
wav_headMic_M05S01_0088.wav,M05,headMic,1,0.9819
wav_headMic_M05S01_0095.wav,M05,headMic,1,0.9599
wav_headMic_M05S01_0106.wav,M05,headMic,1,0.9888
wav_headMic_M05S01_0109.wav,M05,headMic,1,0.9871
wav_headMic_M05S01_0111.wav,M05,headMic,1,0.9974
wav_headMic_M05S01_0115.wav,M05,headMic,1,0.9989
wav_headMic_M05S01_0123.wav,M05,headMic,1,0.9206
wav_headMic_M05S01_0128.wav,M05,headMic,1,0.9299
wav_headMic_M05S01_0129.wav,M05,headMic,1,0.9362
wav_headMic_M05S02_0002.wav,M05,headMic,1,0.9134
wav_headMic_M05S02_0044.wav,M05,headMic,1,0.1387
wav_headMic_M05S02_0068.wav,M05,headMic,1,0.9199
wav_headMic_M05S02_0074.wav,M05,headMic,1,0.7028
wav_headMic_M05S02_0091.wav,M05,headMic,1,0.5768
wav_headMic_M05S02_0110.wav,M05,headMic,1,0.9229
wav_headMic_M05S02_0123.wav,M05,headMic,1,0.8993
wav_headMic_M05S02_0129.wav,M05,headMic,1,0.4136
wav_headMic_M05S02_0130.wav,M05,headMic,1,0.7867
wav_headMic_M05S02_0143.wav,M05,headMic,1,0.7391
wav_headMic_M05S02_0153.wav,M05,headMic,1,0.9585
wav_headMic_M05S02_0179.wav,M05,headMic,1,0.8341
wav_headMic_M05S02_0186.wav,M05,headMic,1,0.9622
wav_headMic_M05S02_0190.wav,M05,headMic,1,0.9609
wav_headMic_M05S02_0194.wav,M05,headMic,1,0.8203
wav_headMic_M05S02_0205.wav,M05,headMic,1,0.6952
wav_headMic_M05S02_0261.wav,M05,headMic,1,0.898
wav_headMic_M05S02_0275.wav,M05,headMic,1,0.962
wav_headMic_M05S02_0290.wav,M05,headMic,1,0.9526
wav_headMic_M05S02_0387.wav,M05,headMic,1,0.8892
