module,label,prob_system,unc_std,unc_combined,youden_thr,pred_correct
face,1,0.1621,0.0242,0.3783,0.308,0
face,1,0.6733,0.044,0.1786,0.308,1
face,1,0.9848,0.0092,0.0092,0.308,1
face,1,0.9812,0.0081,0.0081,0.308,1
face,1,0.9225,0.0233,0.0233,0.308,1
face,1,0.7803,0.0487,0.0763,0.308,1
face,1,0.8228,0.0485,0.0485,0.308,1
face,1,0.0508,0.0162,0.2591,0.308,0
face,1,0.4397,0.0813,0.4494,0.308,1
face,1,0.9909,0.0064,0.0064,0.308,1
face,1,0.78,0.0546,0.0825,0.308,1
face,1,0.9201,0.0208,0.0208,0.308,1
face,1,0.9983,0.0016,0.0016,0.308,1
face,1,0.4884,0.0138,0.3333,0.308,1
face,1,0.7944,0.0312,0.0447,0.308,1
face,1,0.983,0.0097,0.0097,0.308,1
face,1,0.9968,0.0032,0.0032,0.308,1
face,1,0.9393,0.017,0.017,0.308,1
face,1,0.7623,0.0279,0.0735,0.308,1
face,1,0.9809,0.0136,0.0136,0.308,1
face,1,0.762,0.0405,0.0863,0.308,1
face,1,0.8719,0.0371,0.0371,0.308,1
face,1,0.1839,0.07,0.446,0.308,0
face,1,0.1697,0.0145,0.3763,0.308,0
face,1,0.7177,0.0391,0.1293,0.308,1
face,1,0.9894,0.0067,0.0067,0.308,1
face,1,0.9512,0.0242,0.0242,0.308,1
face,1,0.9582,0.0038,0.0038,0.308,1
face,1,0.9976,0.0004,0.0004,0.308,1
face,1,0.9981,0.0003,0.0003,0.308,1
face,1,0.9351,0.0085,0.0085,0.308,1
face,1,0.9993,0.0001,0.0001,0.308,1
face,1,0.0179,0.0085,0.2185,0.308,0
face,1,0.7709,0.0096,0.0467,0.308,1
face,1,0.8263,0.0203,0.0203,0.308,1
face,1,0.1668,0.016,0.3749,0.308,0
face,1,0.3682,0.0373,0.477,0.308,1
face,1,0.988,0.0016,0.0016,0.308,1
face,1,0.1406,0.0263,0.3591,0.308,0
face,1,0.9893,0.0024,0.0024,0.308,1
face,1,0.2199,0.0294,0.4414,0.308,0
face,1,0.995,0.0008,0.0008,0.308,1
face,1,0.5866,0.0241,0.2454,0.308,1
face,1,0.7164,0.0164,0.1079,0.308,1
face,1,0.9717,0.0031,0.0031,0.308,1
face,1,0.983,0.0062,0.0062,0.308,1
face,1,0.5884,0.0229,0.2425,0.308,1
face,1,0.9344,0.0191,0.0191,0.308,1
face,1,0.9709,0.0145,0.0145,0.308,1
face,1,0.9795,0.011,0.011,0.308,1
face,1,0.2906,0.0239,0.5066,0.308,0
face,1,0.9567,0.0199,0.0199,0.308,1
face,1,0.9998,0.0002,0.0002,0.308,1
face,1,0.2459,0.0217,0.4597,0.308,0
face,1,0.985,0.0069,0.0069,0.308,1
face,1,0.9827,0.0107,0.0107,0.308,1
face,1,0.9396,0.0327,0.0327,0.308,1
face,1,0.8171,0.0294,0.0294,0.308,1
face,1,0.2352,0.0337,0.461,0.308,0
face,1,0.2539,0.0256,0.4715,0.308,0
face,1,0.9585,0.0188,0.0188,0.308,1
face,1,0.9884,0.009,0.009,0.308,1
face,1,0.9991,0.0012,0.0012,0.308,1
face,1,0.9932,0.0064,0.0064,0.308,1
face,1,0.146,0.0265,0.3646,0.308,0
face,1,0.5373,0.0497,0.3204,0.308,1
face,1,0.3371,0.0216,0.4924,0.308,1
face,1,0.9912,0.0045,0.0045,0.308,1
face,1,0.9274,0.0289,0.0289,0.308,1
face,1,0.9868,0.0085,0.0085,0.308,1
face,1,0.4702,0.1034,0.4411,0.308,1
face,1,0.9291,0.0196,0.0196,0.308,1
face,1,0.9175,0.0237,0.0237,0.308,1
face,1,0.2107,0.0312,0.434,0.308,0
face,1,0.9857,0.005,0.005,0.308,1
face,1,0.3997,0.0365,0.4447,0.308,1
face,1,0.997,0.0029,0.0029,0.308,1
face,1,0.365,0.0692,0.5121,0.308,1
face,1,0.9728,0.0147,0.0147,0.308,1
face,1,0.216,0.0214,0.4294,0.308,0
face,1,0.9225,0.0292,0.0292,0.308,1
face,1,0.8594,0.0369,0.0369,0.308,1
face,1,0.1518,0.0133,0.3572,0.308,0
face,1,0.9864,0.0094,0.0094,0.308,1
face,1,0.9945,0.0044,0.0044,0.308,1
face,1,0.9974,0.0024,0.0024,0.308,1
face,1,0.4362,0.0252,0.3969,0.308,1
face,1,0.0692,0.0199,0.2812,0.308,0
face,1,0.9865,0.0085,0.0085,0.308,1
face,1,0.762,0.0426,0.0884,0.308,1
face,1,0.9223,0.0205,0.0205,0.308,1
face,1,0.9719,0.0167,0.0167,0.308,1
face,1,0.8527,0.041,0.041,0.308,1
face,1,0.9447,0.0202,0.0202,0.308,1
face,1,0.5602,0.0335,0.2812,0.308,1
face,1,0.9378,0.0215,0.0215,0.308,1
face,1,0.9907,0.0046,0.0046,0.308,1
face,1,0.6203,0.0454,0.233,0.308,1
face,1,0.9945,0.0045,0.0045,0.308,1
face,1,0.9996,0.0005,0.0005,0.308,1
face,1,0.9974,0.0024,0.0024,0.308,1
face,1,0.9464,0.0214,0.0214,0.308,1
face,1,0.9157,0.0293,0.0293,0.308,1
face,1,0.9945,0.005,0.005,0.308,1
face,1,0.9833,0.0092,0.0092,0.308,1
face,1,0.4528,0.0331,0.3881,0.308,1
face,1,0.0376,0.0221,0.2517,0.308,0
face,1,0.9929,0.0067,0.0067,0.308,1
face,1,0.9981,0.0017,0.0017,0.308,1
face,1,0.9735,0.0141,0.0141,0.308,1
face,1,0.9907,0.0046,0.0046,0.308,1
face,0,0.0005,0.0002,0.1928,0.308,1
face,0,0.1355,0.0144,0.342,0.308,1
face,0,0.0058,0.0011,0.1989,0.308,1
face,0,0.1185,0.0198,0.3304,0.308,1
face,0,0.0062,0.002,0.2002,0.308,1
face,0,0.0715,0.0077,0.2714,0.308,1
face,0,0.043,0.0033,0.2384,0.308,1
face,0,0.0229,0.002,0.217,0.308,1
face,0,0.0004,0.0002,0.1927,0.308,1
face,0,0.0457,0.0052,0.243,0.308,1
face,0,0.2794,0.0224,0.4939,0.308,1
face,0,0.0639,0.0061,0.2621,0.308,1
face,0,0.0719,0.0076,0.2717,0.308,1
face,0,0.2851,0.0263,0.5035,0.308,1
face,0,0.0133,0.0027,0.2081,0.308,1
face,0,0.0549,0.0098,0.2569,0.308,1
face,0,0.2475,0.0227,0.4623,0.308,1
face,0,0.0102,0.001,0.2033,0.308,1
face,0,0.0918,0.0126,0.2965,0.308,1
face,0,0.2523,0.0185,0.4629,0.308,1
face,0,0.1713,0.017,0.3804,0.308,1
face,0,0.1932,0.0203,0.4056,0.308,1
face,0,0.7797,0.0274,0.0556,0.308,0
face,0,0.113,0.0106,0.3157,0.308,1
face,0,0.1048,0.0066,0.3035,0.308,1
face,0,0.2884,0.0258,0.5063,0.308,1
face,0,0.255,0.0236,0.4707,0.308,1
face,0,0.1887,0.0204,0.4012,0.308,1
face,0,0.091,0.0191,0.3023,0.308,1
face,0,0.0006,0.0001,0.1928,0.308,1
face,0,0.0381,0.0046,0.2348,0.308,1
face,0,0.2488,0.0307,0.4716,0.308,1
face,0,0.0063,0.001,0.1994,0.308,1
face,0,0.0138,0.0028,0.2087,0.308,1
face,0,0.035,0.0041,0.2312,0.308,1
face,0,0.0061,0.001,0.1992,0.308,1
face,0,0.0598,0.0071,0.2589,0.308,1
face,0,0.0251,0.0036,0.2207,0.308,1
face,0,0.0547,0.0057,0.2526,0.308,1
face,0,0.0321,0.0041,0.2283,0.308,1
face,0,0.0179,0.0023,0.2123,0.308,1
face,0,0.1033,0.0132,0.3086,0.308,1
face,0,0.0875,0.0059,0.2855,0.308,1
face,0,0.1398,0.0137,0.3456,0.308,1
face,0,0.0061,0.0008,0.199,0.308,1
face,0,0.1115,0.012,0.3155,0.308,1
face,0,0.1666,0.0116,0.3703,0.308,1
face,0,0.0432,0.0087,0.2439,0.308,1
face,0,0.2385,0.0268,0.4574,0.308,1
face,0,0.3061,0.0156,0.5137,0.308,1
face,0,0.191,0.0218,0.4049,0.308,1
face,0,0.0126,0.0019,0.2067,0.308,1
face,0,0.0015,0.0003,0.1939,0.308,1
face,0,0.0039,0.0023,0.1984,0.308,1
face,0,0.0275,0.0054,0.225,0.308,1
face,0,0.1312,0.0219,0.3453,0.308,1
face,0,0.0701,0.0142,0.2764,0.308,1
face,0,0.0474,0.0108,0.2503,0.308,1
face,0,0.1814,0.0423,0.4157,0.308,1
face,0,0.0018,0.0018,0.1957,0.308,1
face,0,0.1002,0.0218,0.3142,0.308,1
face,0,0.1314,0.0179,0.3414,0.308,1
face,0,0.0217,0.0074,0.2212,0.308,1
face,0,0.4409,0.03,0.397,0.308,0
face,0,0.0925,0.0256,0.3103,0.308,1
face,0,0.1026,0.0196,0.3143,0.308,1
face,0,0.0015,0.0014,0.1951,0.308,1
face,0,0.0685,0.017,0.2777,0.308,1
face,0,0.0051,0.0031,0.2003,0.308,1
face,0,0.0687,0.0165,0.2773,0.308,1
face,0,0.0319,0.0093,0.2333,0.308,1
face,0,0.2774,0.0202,0.4897,0.308,1
face,0,0.0679,0.013,0.2729,0.308,1
face,0,0.041,0.0141,0.2472,0.308,1
face,0,0.0007,0.0008,0.1936,0.308,1
face,0,0.0655,0.0174,0.275,0.308,1
face,0,0.0581,0.0074,0.2576,0.308,1
face,0,0.1681,0.0185,0.3787,0.308,1
face,0,0.0036,0.0027,0.1983,0.308,1
face,0,0.0813,0.0157,0.2891,0.308,1
face,0,0.1579,0.0222,0.3723,0.308,1
face,0,0.0368,0.0203,0.2491,0.308,1
face,0,0.1816,0.0199,0.3936,0.308,1
face,0,0.027,0.0076,0.2266,0.308,1
face,0,0.0057,0.0033,0.2011,0.308,1
face,0,0.1946,0.0497,0.4364,0.308,1
face,0,0.0646,0.0158,0.2725,0.308,1
face,0,0.0327,0.0135,0.2383,0.308,1
face,0,0.1233,0.0199,0.3353,0.308,1
face,0,0.2907,0.0208,0.5036,0.308,1
face,0,0.0927,0.0216,0.3064,0.308,1
face,0,0.0719,0.0175,0.2815,0.308,1
face,0,0.0142,0.0081,0.2144,0.308,1
face,0,0.1066,0.0191,0.3178,0.308,1
face,0,0.1261,0.0228,0.341,0.308,1
face,0,0.2324,0.025,0.4495,0.308,1
face,0,0.2052,0.033,0.4303,0.308,1
face,0,0.0013,0.0012,0.1946,0.308,1
face,0,0.1076,0.0179,0.3176,0.308,1
face,0,0.0029,0.0025,0.1975,0.308,1
face,0,0.0708,0.0186,0.2816,0.308,1
face,0,0.105,0.0278,0.3249,0.308,1
face,0,0.2311,0.0468,0.47,0.308,1
face,0,0.0133,0.0061,0.2114,0.308,1
face,0,0.2975,0.0344,0.524,0.308,1
face,0,0.3217,0.0492,0.5354,0.308,0
face,0,0.0983,0.0168,0.3072,0.308,1
face,0,0.0686,0.0195,0.2802,0.308,1
face,0,0.1857,0.0264,0.4042,0.308,1
face,0,0.015,0.005,0.2121,0.308,1
face,0,0.0666,0.0216,0.2803,0.308,1
face,0,0.023,0.0083,0.2234,0.308,1
face,0,0.1994,0.0399,0.4314,0.308,1
face,0,0.1292,0.0231,0.3444,0.308,1
face,0,0.304,0.0265,0.5226,0.308,1
face,0,0.0958,0.0205,0.3084,0.308,1
face,0,0.0282,0.0124,0.2327,0.308,1
face,0,0.0941,0.0293,0.3154,0.308,1
face,0,0.053,0.0151,0.2602,0.308,1
face,0,0.0363,0.015,0.2434,0.308,1
face,0,0.0358,0.0124,0.2403,0.308,1
face,0,0.0051,0.0047,0.2018,0.308,1
face,0,0.026,0.0053,0.2234,0.308,1
face,0,0.0099,0.0056,0.2076,0.308,1
face,0,0.0883,0.0236,0.304,0.308,1
face,0,0.046,0.0088,0.2469,0.308,1
face,0,0.2566,0.0247,0.4734,0.308,1
face,0,0.1007,0.0068,0.2996,0.308,1
face,0,0.0324,0.0058,0.2303,0.308,1
face,0,0.0321,0.0077,0.2319,0.308,1
face,0,0.3158,0.025,0.5171,0.308,0
face,0,0.0518,0.0068,0.2506,0.308,1
face,0,0.565,0.047,0.2899,0.308,0
face,0,0.0273,0.0057,0.2251,0.308,1
face,0,0.0203,0.0052,0.2176,0.308,1
face,0,0.0743,0.0097,0.2761,0.308,1
face,0,0.1207,0.0174,0.3302,0.308,1
face,0,0.0406,0.009,0.2417,0.308,1
face,0,0.0489,0.0095,0.2506,0.308,1
face,0,0.2197,0.0196,0.4314,0.308,1
face,0,0.2181,0.0262,0.4364,0.308,1
face,0,0.2312,0.0185,0.4418,0.308,1
face,0,0.1122,0.0129,0.3173,0.308,1
face,0,0.0764,0.0093,0.2778,0.308,1
face,0,0.3322,0.0419,0.5176,0.308,0
face,0,0.0082,0.0028,0.2032,0.308,1
face,0,0.0119,0.0055,0.2094,0.308,1
face,0,0.2401,0.0346,0.4667,0.308,1
face,0,0.0252,0.0066,0.2239,0.308,1
face,0,0.088,0.0101,0.2902,0.308,1
face,0,0.2063,0.0161,0.4146,0.308,1
face,0,0.0883,0.0236,0.304,0.308,1
face,0,0.2208,0.0154,0.4284,0.308,1
face,0,0.2834,0.0165,0.492,0.308,1
face,0,0.2623,0.0558,0.5102,0.308,1
face,0,0.0049,0.0037,0.2008,0.308,1
face,0,0.0887,0.0089,0.2898,0.308,1
face,0,0.0427,0.0064,0.2412,0.308,1
face,0,0.2279,0.024,0.444,0.308,1
face,0,0.2182,0.0114,0.4217,0.308,1
face,0,0.4908,0.0388,0.3559,0.308,0
face,0,0.3501,0.0225,0.4803,0.308,0
face,0,0.002,0.0007,0.1948,0.308,1
face,0,0.1703,0.0235,0.3859,0.308,1
face,0,0.159,0.0134,0.3645,0.308,1
face,0,0.2862,0.033,0.5113,0.308,1
face,0,0.3062,0.0401,0.5384,0.308,1
face,0,0.0827,0.0115,0.2863,0.308,1
face,0,0.0012,0.0004,0.1936,0.308,1
face,0,0.0242,0.0044,0.2207,0.308,1
face,0,0.0161,0.0043,0.2124,0.308,1
face,0,0.2941,0.037,0.5232,0.308,1
face,0,0.2005,0.0243,0.4169,0.308,1
face,0,0.4729,0.0363,0.3713,0.308,0
face,0,0.0001,0.0,0.1922,0.308,1
face,0,0.2612,0.0148,0.4681,0.308,1
face,0,0.0427,0.0031,0.238,0.308,1
face,0,0.0202,0.0028,0.2151,0.308,1
face,0,0.0001,0.0,0.1922,0.308,1
face,0,0.2477,0.0286,0.4684,0.308,1
face,0,0.0416,0.0038,0.2374,0.308,1
face,0,0.0328,0.003,0.228,0.308,1
face,0,0.173,0.0147,0.3798,0.308,1
face,0,0.1136,0.0126,0.3182,0.308,1
face,0,0.2106,0.0203,0.423,0.308,1
face,0,0.0159,0.0026,0.2107,0.308,1
face,0,0.0977,0.0274,0.3171,0.308,1
face,0,0.1231,0.0109,0.3261,0.308,1
face,0,0.5732,0.0383,0.273,0.308,0
face,0,0.1518,0.0279,0.3718,0.308,1
face,0,0.1193,0.0131,0.3245,0.308,1
face,0,0.6558,0.0398,0.1919,0.308,0
face,0,0.0504,0.004,0.2466,0.308,1
face,0,0.1288,0.02,0.3409,0.308,1
face,0,0.0717,0.0073,0.2711,0.308,1
face,0,0.2477,0.0241,0.4639,0.308,1
face,0,0.0464,0.015,0.2534,0.308,1
face,0,0.0374,0.0092,0.2387,0.308,1
face,0,0.1136,0.0091,0.3148,0.308,1
face,0,0.084,0.0101,0.2862,0.308,1
face,0,0.0412,0.0023,0.2356,0.308,1
face,0,0.2515,0.0567,0.5003,0.308,1
face,0,0.2045,0.0114,0.408,0.308,1
face,0,0.0426,0.004,0.2387,0.308,1
face,0,0.1408,0.0061,0.339,0.308,1
face,0,0.3181,0.031,0.5208,0.308,0
face,0,0.024,0.0024,0.2185,0.308,1
face,0,0.1123,0.0116,0.316,0.308,1
face,0,0.0328,0.0074,0.2323,0.308,1
face,0,0.0225,0.0034,0.218,0.308,1
face,0,0.1603,0.0164,0.3688,0.308,1
face,0,0.1639,0.0137,0.3697,0.308,1
face,0,0.0556,0.0058,0.2535,0.308,1
face,0,0.0327,0.0032,0.2281,0.308,1
face,0,0.1938,0.02,0.406,0.308,1
face,0,0.2406,0.028,0.4607,0.308,1
face,0,0.0191,0.0072,0.2184,0.308,1
face,0,0.0313,0.0075,0.2309,0.308,1
face,0,0.0785,0.0177,0.2883,0.308,1
face,0,0.1208,0.0109,0.3238,0.308,1
face,0,0.0064,0.0013,0.1998,0.308,1
face,0,0.1258,0.015,0.3329,0.308,1
face,0,0.0073,0.0025,0.2018,0.308,1
face,0,0.2609,0.0247,0.4777,0.308,1
face,0,0.0993,0.0209,0.3123,0.308,1
face,0,0.0692,0.0076,0.2689,0.308,1
face,0,0.0757,0.0073,0.2751,0.308,1
face,0,0.0872,0.0059,0.2851,0.308,1
face,0,0.0279,0.0064,0.2264,0.308,1
face,0,0.1752,0.013,0.3803,0.308,1
face,0,0.0943,0.0117,0.2982,0.308,1
face,0,0.2491,0.0219,0.4632,0.308,1
face,0,0.0906,0.0136,0.2963,0.308,1
face,0,0.0899,0.0179,0.3,0.308,1
face,0,0.2411,0.0228,0.456,0.308,1
face,0,0.0253,0.009,0.2264,0.308,1
face,0,0.0495,0.0169,0.2585,0.308,1
face,0,0.0331,0.0104,0.2356,0.308,1
face,0,0.0507,0.0108,0.2536,0.308,1
face,0,0.1388,0.022,0.3529,0.308,1
face,0,0.0354,0.0119,0.2394,0.308,1
face,0,0.1152,0.0181,0.3254,0.308,1
face,0,0.0098,0.0047,0.2065,0.308,1
face,0,0.0644,0.0113,0.2678,0.308,1
face,0,0.0568,0.0115,0.2604,0.308,1
face,0,0.0982,0.0189,0.3092,0.308,1
face,0,0.0591,0.0096,0.2608,0.308,1
face,0,0.1496,0.0175,0.3592,0.308,1
face,0,0.0948,0.0155,0.3024,0.308,1
face,0,0.0606,0.0121,0.2648,0.308,1
face,0,0.0056,0.0039,0.2016,0.308,1
face,0,0.8175,0.0357,0.0357,0.308,0
face,0,0.1835,0.0275,0.4031,0.308,1
face,0,0.0995,0.0186,0.3102,0.308,1
face,0,0.2407,0.0257,0.4585,0.308,1
face,0,0.1571,0.0174,0.3666,0.308,1
face,0,0.2708,0.037,0.4999,0.308,1
face,0,0.1597,0.0216,0.3734,0.308,1
face,0,0.0845,0.0196,0.2962,0.308,1
face,0,0.0091,0.0054,0.2066,0.308,1
face,0,0.034,0.0084,0.2345,0.308,1
face,0,0.0636,0.005,0.2608,0.308,1
face,0,0.0651,0.0082,0.2654,0.308,1
face,0,0.0143,0.0022,0.2086,0.308,1
face,0,0.0094,0.0021,0.2036,0.308,1
face,0,0.3605,0.0299,0.4773,0.308,0
face,0,0.1161,0.0147,0.3228,0.308,1
face,0,0.0246,0.0033,0.22,0.308,1
face,0,0.0486,0.0068,0.2475,0.308,1
face,0,0.1251,0.01,0.3272,0.308,1
face,0,0.0019,0.0003,0.1943,0.308,1
face,0,0.1239,0.0153,0.3313,0.308,1
face,0,0.1637,0.0243,0.3801,0.308,1
face,0,0.0214,0.0029,0.2165,0.308,1
face,0,0.0633,0.01,0.2655,0.308,1
face,0,0.6125,0.0437,0.239,0.308,0
face,0,0.0005,0.0001,0.1927,0.308,1
face,0,0.1352,0.0128,0.3401,0.308,1
face,0,0.0662,0.0065,0.2649,0.308,1
face,0,0.4082,0.0311,0.4307,0.308,0
face,0,0.0002,0.0,0.1923,0.308,1
face,0,0.0709,0.0073,0.2704,0.308,1
face,0,0.2178,0.021,0.4309,0.308,1
face,0,0.0428,0.005,0.24,0.308,1
face,0,0.2631,0.0226,0.4778,0.308,1
face,0,0.003,0.0008,0.1959,0.308,1
face,0,0.1041,0.0134,0.3096,0.308,1
face,0,0.0024,0.0006,0.1951,0.308,1
face,0,0.4012,0.0239,0.4306,0.308,0
face,0,0.0353,0.0055,0.2328,0.308,1
face,0,0.0749,0.0092,0.2762,0.308,1
face,0,0.0667,0.0059,0.2647,0.308,1
face,0,0.0484,0.0057,0.2461,0.308,1
face,0,0.2653,0.0261,0.4835,0.308,1
face,0,0.0965,0.0084,0.297,0.308,1
face,0,0.5757,0.0316,0.2638,0.308,0
face,0,0.1201,0.008,0.3202,0.308,1
face,0,0.3439,0.0242,0.4882,0.308,0
face,0,0.0846,0.0205,0.2971,0.308,1
face,0,0.0129,0.0037,0.2087,0.308,1
face,0,0.1282,0.0068,0.327,0.308,1
face,0,0.1217,0.0096,0.3234,0.308,1
face,0,0.0323,0.0067,0.2311,0.308,1
face,0,0.0065,0.0014,0.2,0.308,1
face,0,0.0001,0.0001,0.1923,0.308,1
face,0,0.0222,0.0049,0.2192,0.308,1
face,0,0.0154,0.0043,0.2119,0.308,1
face,0,0.1901,0.0125,0.3948,0.308,1
face,0,0.0446,0.0099,0.2466,0.308,1
face,0,0.5734,0.0169,0.2514,0.308,0
face,0,0.1121,0.0122,0.3164,0.308,1
face,0,0.0123,0.0028,0.2072,0.308,1
face,0,0.0857,0.0067,0.2845,0.308,1
face,0,0.0167,0.0048,0.2136,0.308,1
face,0,0.0513,0.0064,0.2498,0.308,1
face,0,0.0201,0.0042,0.2164,0.308,1
face,0,0.1782,0.0175,0.3878,0.308,1
face,0,0.0556,0.0053,0.253,0.308,1
face,0,0.1113,0.0075,0.311,0.308,1
face,0,0.3417,0.032,0.4982,0.308,0
face,0,0.264,0.0191,0.4752,0.308,1
face,0,0.0886,0.0078,0.2886,0.308,1
face,0,0.0847,0.0188,0.2955,0.308,1
face,0,0.0237,0.0041,0.2199,0.308,1
face,0,0.1836,0.0167,0.3924,0.308,1
face,0,0.1034,0.0156,0.3111,0.308,1
face,0,0.0816,0.0088,0.2824,0.308,1
face,0,0.1389,0.0203,0.3513,0.308,1
face,0,0.0137,0.0081,0.2138,0.308,1
face,0,0.2583,0.0294,0.4797,0.308,1
face,0,0.0072,0.0054,0.2047,0.308,1
face,0,0.1005,0.0173,0.3099,0.308,1
face,0,0.0859,0.0156,0.2936,0.308,1
face,0,0.208,0.0239,0.424,0.308,1
face,0,0.1156,0.0189,0.3267,0.308,1
face,0,0.359,0.0267,0.4756,0.308,0
face,0,0.0536,0.0159,0.2616,0.308,1
face,0,0.3114,0.0362,0.5326,0.308,0
face,0,0.2359,0.0264,0.4544,0.308,1
face,0,0.1876,0.0195,0.3992,0.308,1
face,0,0.0569,0.0162,0.2653,0.308,1
face,0,0.0155,0.0092,0.2168,0.308,1
face,0,0.3139,0.0275,0.5215,0.308,0
face,0,0.1115,0.0178,0.3214,0.308,1
face,0,0.7831,0.0514,0.0761,0.308,0
face,0,0.4366,0.0442,0.4155,0.308,0
face,0,0.1419,0.0209,0.3549,0.308,1
face,0,0.1342,0.0217,0.3481,0.308,1
face,0,0.0877,0.024,0.3038,0.308,1
face,0,0.1578,0.0204,0.3703,0.308,1
face,0,0.0226,0.0077,0.2223,0.308,1
face,0,0.1862,0.0234,0.4017,0.308,1
face,0,0.0036,0.0025,0.1982,0.308,1
face,0,0.4224,0.0299,0.4153,0.308,0
face,0,0.1735,0.0375,0.4031,0.308,1
face,0,0.0003,0.0004,0.1928,0.308,1
face,0,0.1543,0.0207,0.3671,0.308,1
face,0,0.1677,0.0282,0.388,0.308,1
face,0,0.0065,0.0037,0.2023,0.308,1
face,0,0.0018,0.0018,0.1957,0.308,1
face,0,0.0518,0.0165,0.2604,0.308,1
face,0,0.0307,0.0138,0.2366,0.308,1
face,0,0.1985,0.0199,0.4105,0.308,1
face,0,0.0222,0.0109,0.2251,0.308,1
face,0,0.1369,0.0334,0.3624,0.308,1
face,0,0.1839,0.0303,0.4063,0.308,1
face,0,0.0623,0.0166,0.271,0.308,1
face,0,0.0361,0.0123,0.2405,0.308,1
face,0,0.1003,0.0155,0.3079,0.308,1
face,0,0.0879,0.0149,0.2948,0.308,1
face,0,0.1069,0.0155,0.3146,0.308,1
face,0,0.0045,0.0032,0.1998,0.308,1
face,0,0.0235,0.0095,0.2251,0.308,1
face,0,0.0504,0.0151,0.2576,0.308,1
face,0,0.0925,0.0163,0.3009,0.308,1
face,0,0.0263,0.0109,0.2293,0.308,1
face,0,0.009,0.0052,0.2063,0.308,1
face,0,0.3037,0.0304,0.5262,0.308,1
face,0,0.1031,0.0365,0.3317,0.308,1
face,0,0.1021,0.0179,0.3121,0.308,1
face,0,0.0881,0.016,0.2962,0.308,1
face,0,0.0,0.0001,0.1922,0.308,1
face,0,0.0436,0.0167,0.2524,0.308,1
face,0,0.1185,0.0207,0.3314,0.308,1
face,0,0.0335,0.0113,0.2369,0.308,1
face,0,0.1097,0.0161,0.3178,0.308,1
face,0,0.1877,0.0222,0.402,0.308,1
face,0,0.0584,0.0153,0.2658,0.308,1
face,0,0.0336,0.0114,0.237,0.308,1
face,0,0.0069,0.0044,0.2034,0.308,1
face,0,0.0214,0.0106,0.224,0.308,1
face,0,0.1388,0.0224,0.3533,0.308,1
face,0,0.2257,0.0209,0.4387,0.308,1
face,0,0.1744,0.0218,0.3883,0.308,1
face,0,0.1301,0.0141,0.3362,0.308,1
face,0,0.1426,0.0157,0.3504,0.308,1
face,0,0.0492,0.0079,0.2491,0.308,1
face,0,0.4703,0.0382,0.3758,0.308,0
face,0,0.1142,0.0139,0.3202,0.308,1
face,0,0.077,0.0139,0.283,0.308,1
face,0,0.3444,0.0212,0.4847,0.308,0
face,0,0.6426,0.0172,0.1825,0.308,0
face,0,0.0212,0.0071,0.2204,0.308,1
face,0,0.0222,0.0059,0.2201,0.308,1
face,0,0.0309,0.0104,0.2333,0.308,1
face,0,0.4053,0.0264,0.429,0.308,0
face,0,0.0438,0.0163,0.2521,0.308,1
face,0,0.0833,0.0142,0.2896,0.308,1
face,0,0.1411,0.0145,0.3477,0.308,1
face,0,0.0811,0.0117,0.2849,0.308,1
face,0,0.0552,0.0097,0.257,0.308,1
face,0,0.1045,0.0235,0.3201,0.308,1
face,0,0.2822,0.0264,0.5007,0.308,1
face,0,0.0645,0.011,0.2676,0.308,1
face,0,0.0015,0.0008,0.1944,0.308,1
face,0,0.0148,0.0047,0.2116,0.308,1
face,0,0.0415,0.0074,0.241,0.308,1
face,0,0.2773,0.0238,0.4932,0.308,1
face,0,0.0358,0.0086,0.2365,0.308,1
face,0,0.0959,0.015,0.3031,0.308,1
face,0,0.041,0.0082,0.2413,0.308,1
face,0,0.0836,0.0149,0.2906,0.308,1
face,0,0.3297,0.0265,0.5047,0.308,0
face,0,0.1374,0.0168,0.3463,0.308,1
face,0,0.0938,0.0154,0.3013,0.308,1
face,0,0.0049,0.003,0.2,0.308,1
face,0,0.1173,0.0183,0.3277,0.308,1
face,0,0.2662,0.0176,0.4759,0.308,1
face,0,0.7446,0.0491,0.1124,0.308,0
face,0,0.314,0.0388,0.5327,0.308,0
face,0,0.148,0.015,0.355,0.308,1
face,0,0.2415,0.0162,0.4498,0.308,1
face,0,0.1187,0.018,0.3288,0.308,1
face,0,0.0191,0.0073,0.2185,0.308,1
face,0,0.0429,0.0123,0.2472,0.308,1
face,0,0.232,0.0192,0.4433,0.308,1
face,0,0.207,0.0193,0.4184,0.308,1
face,0,0.1028,0.0157,0.3106,0.308,1
face,0,0.0258,0.0094,0.2273,0.308,1
face,0,0.2215,0.0165,0.43,0.308,1
face,0,0.2155,0.0205,0.4281,0.308,1
face,0,0.0279,0.0092,0.2292,0.308,1
face,0,0.0389,0.0143,0.2453,0.308,1
face,0,0.1191,0.0162,0.3274,0.308,1
face,0,0.0348,0.0107,0.2376,0.308,1
face,0,0.0517,0.0133,0.2571,0.308,1
face,0,0.0669,0.013,0.272,0.308,1
face,0,0.0408,0.0121,0.245,0.308,1
face,0,0.0293,0.0095,0.231,0.308,1
face,0,0.1564,0.021,0.3695,0.308,1
face,0,0.1008,0.0171,0.31,0.308,1
face,0,0.0481,0.013,0.2532,0.308,1
face,0,0.06,0.0122,0.2642,0.308,1
face,0,0.029,0.0107,0.2319,0.308,1
