path,speaker,mic,label,p_logreg,p_mlp
wav_headMic_FC01S01_0010.wav,FC01,headMic,0,0.0659,0.0401
wav_headMic_FC01S01_0022.wav,FC01,headMic,0,0.0378,0.0623
wav_headMic_FC01S01_0030.wav,FC01,headMic,0,0.0288,0.0549
wav_headMic_FC01S01_0037.wav,FC01,headMic,0,0.0538,0.0362
wav_headMic_FC01S01_0042.wav,FC01,headMic,0,0.045,0.0628
wav_headMic_FC01S01_0055.wav,FC01,headMic,0,0.0434,0.057
wav_headMic_FC01S01_0056.wav,FC01,headMic,0,0.0237,0.3379
wav_headMic_FC01S01_0060.wav,FC01,headMic,0,0.2888,0.8021
wav_headMic_FC01S01_0062.wav,FC01,headMic,0,0.0531,0.2113
wav_headMic_FC01S01_0066.wav,FC01,headMic,0,0.0132,0.0082
wav_headMic_FC01S01_0087.wav,FC01,headMic,0,0.0871,0.357
wav_headMic_FC01S01_0097.wav,FC01,headMic,0,0.03,0.1179
wav_headMic_FC01S01_0107.wav,FC01,headMic,0,0.2828,0.8971
wav_headMic_FC01S01_0126.wav,FC01,headMic,0,0.0515,0.0452
wav_headMic_FC01S01_0130.wav,FC01,headMic,0,0.2469,0.7406
wav_headMic_FC01S01_0131.wav,FC01,headMic,0,0.0877,0.2484
wav_headMic_FC01S01_0149.wav,FC01,headMic,0,0.0794,0.0307
wav_headMic_FC01S01_0150.wav,FC01,headMic,0,0.3311,0.7171
wav_headMic_FC01S01_0155.wav,FC01,headMic,0,0.5427,0.4485
wav_headMic_FC02S03_0462.wav,FC02,headMic,0,0.6317,0.943
wav_headMic_FC02S03_0515.wav,FC02,headMic,0,0.2133,0.0362
wav_headMic_FC02S03_0516.wav,FC02,headMic,0,0.5645,0.7672
wav_headMic_FC02S03_0526.wav,FC02,headMic,0,0.1771,0.0708
wav_headMic_FC02S03_0544.wav,FC02,headMic,0,0.9095,0.9614
wav_headMic_FC02S03_0559.wav,FC02,headMic,0,0.1695,0.1691
wav_headMic_FC02S03_0614.wav,FC02,headMic,0,0.3486,0.0344
wav_headMic_FC02S03_0629.wav,FC02,headMic,0,0.6436,0.0862
wav_headMic_FC02S03_0666.wav,FC02,headMic,0,0.1852,0.076
wav_headMic_FC02S03_0669.wav,FC02,headMic,0,0.1521,0.0245
wav_headMic_FC02S03_0716.wav,FC02,headMic,0,0.7918,0.4896
wav_headMic_FC02S03_0767.wav,FC02,headMic,0,0.073,0.0371
wav_headMic_FC02S03_0789.wav,FC02,headMic,0,0.0484,0.0022
wav_headMic_FC02S03_0797.wav,FC02,headMic,0,0.1888,0.0265
wav_headMic_FC02S03_0833.wav,FC02,headMic,0,0.1168,0.0088
wav_headMic_FC02S03_0924.wav,FC02,headMic,0,0.1464,0.0089
wav_headMic_FC02S03_0957.wav,FC02,headMic,0,0.2868,0.0302
wav_headMic_FC02S03_0958.wav,FC02,headMic,0,0.2272,0.0412
wav_headMic_FC02S03_0962.wav,FC02,headMic,0,0.0699,0.0161
wav_headMic_FC02S03_0982.wav,FC02,headMic,0,0.0957,0.0092
wav_headMic_FC03S01_0027.wav,FC03,headMic,0,0.2675,0.0138
wav_headMic_FC03S01_0045.wav,FC03,headMic,0,0.1856,0.0088
wav_headMic_FC03S01_0060.wav,FC03,headMic,0,0.9474,0.0642
wav_headMic_FC03S01_0080.wav,FC03,headMic,0,0.6476,0.8806
wav_headMic_FC03S01_0082.wav,FC03,headMic,0,0.1006,0.0214
wav_headMic_FC03S01_0097.wav,FC03,headMic,0,0.7526,0.0971
wav_headMic_FC03S01_0124.wav,FC03,headMic,0,0.9721,0.9432
wav_headMic_FC03S01_0129.wav,FC03,headMic,0,0.3501,0.035
wav_headMic_FC03S01_0149.wav,FC03,headMic,0,0.5162,0.044
wav_headMic_FC03S01_0153.wav,FC03,headMic,0,0.6366,0.4004
wav_headMic_FC03S01_0184.wav,FC03,headMic,0,0.5015,0.0468
wav_headMic_FC03S01_0187.wav,FC03,headMic,0,0.8907,0.9746
wav_headMic_FC03S01_0195.wav,FC03,headMic,0,0.3043,0.8164
wav_headMic_FC03S01_0205.wav,FC03,headMic,0,0.7912,0.6191
wav_headMic_FC03S01_0216.wav,FC03,headMic,0,0.5902,0.5861
wav_headMic_FC03S01_0323.wav,FC03,headMic,0,0.9355,0.5994
wav_headMic_FC03S01_0331.wav,FC03,headMic,0,0.2607,0.0766
wav_headMic_FC03S01_0349.wav,FC03,headMic,0,0.1443,0.018
wav_headMic_FC03S01_0350.wav,FC03,headMic,0,0.0435,0.0066
wav_headMic_FC03S01_0405.wav,FC03,headMic,0,0.5695,0.7595
wav_headMic_FC03S02_0004.wav,FC03,headMic,0,0.7849,0.9527
wav_headMic_FC03S02_0010.wav,FC03,headMic,0,0.4298,0.027
wav_headMic_FC03S02_0036.wav,FC03,headMic,0,0.8253,0.9271
wav_headMic_FC03S02_0061.wav,FC03,headMic,0,0.5047,0.028
wav_headMic_FC03S02_0096.wav,FC03,headMic,0,0.7396,0.3311
wav_headMic_FC03S02_0171.wav,FC03,headMic,0,0.3871,0.0475
wav_headMic_FC03S02_0176.wav,FC03,headMic,0,0.5063,0.5643
wav_headMic_FC03S02_0184.wav,FC03,headMic,0,0.117,0.012
wav_headMic_FC03S02_0202.wav,FC03,headMic,0,0.3207,0.0883
wav_headMic_FC03S02_0236.wav,FC03,headMic,0,0.3445,0.9068
wav_headMic_FC03S02_0249.wav,FC03,headMic,0,0.9996,0.9996
wav_headMic_FC03S02_0251.wav,FC03,headMic,0,0.0496,0.0056
wav_headMic_FC03S02_0256.wav,FC03,headMic,0,0.1931,0.0416
wav_headMic_FC03S02_0287.wav,FC03,headMic,0,0.9935,0.9965
wav_headMic_FC03S02_0297.wav,FC03,headMic,0,0.188,0.019
wav_headMic_FC03S02_0301.wav,FC03,headMic,0,0.0591,0.0192
wav_headMic_FC03S02_0338.wav,FC03,headMic,0,0.0923,0.0149
wav_headMic_FC03S02_0362.wav,FC03,headMic,0,0.2812,0.0951
wav_headMic_FC03S02_0365.wav,FC03,headMic,0,0.6608,0.8911
wav_headMic_FC03S02_0371.wav,FC03,headMic,0,0.4975,0.1356
wav_headMic_FC03S03_0008.wav,FC03,headMic,0,0.3105,0.0304
wav_headMic_FC03S03_0027.wav,FC03,headMic,0,0.645,0.061
wav_headMic_FC03S03_0035.wav,FC03,headMic,0,0.7987,0.8687
wav_headMic_FC03S03_0040.wav,FC03,headMic,0,0.4668,0.1658
wav_headMic_FC03S03_0041.wav,FC03,headMic,0,0.881,0.9895
wav_headMic_FC03S03_0059.wav,FC03,headMic,0,0.9951,0.9208
wav_headMic_FC03S03_0074.wav,FC03,headMic,0,0.885,0.9466
wav_headMic_FC03S03_0096.wav,FC03,headMic,0,1.0,1.0
wav_headMic_FC03S03_0102.wav,FC03,headMic,0,0.8966,0.9948
wav_headMic_FC03S03_0106.wav,FC03,headMic,0,0.8579,0.4591
wav_headMic_FC03S03_0110.wav,FC03,headMic,0,0.9496,0.9988
wav_headMic_FC03S03_0115.wav,FC03,headMic,0,0.912,0.9623
wav_headMic_FC03S03_0130.wav,FC03,headMic,0,0.7834,0.9819
wav_headMic_FC03S03_0141.wav,FC03,headMic,0,0.96,0.9992
wav_headMic_FC03S03_0149.wav,FC03,headMic,0,0.9859,0.9997
wav_headMic_FC03S03_0167.wav,FC03,headMic,0,0.9872,0.9983
wav_headMic_FC03S03_0175.wav,FC03,headMic,0,0.9787,0.9996
wav_headMic_FC03S03_0178.wav,FC03,headMic,0,0.9919,0.999
wav_headMic_FC03S03_0187.wav,FC03,headMic,0,0.9909,0.9982
wav_headMic_FC03S03_0188.wav,FC03,headMic,0,0.9924,0.9993
wav_headMic_M01S01_0004.wav,M01,headMic,1,0.6401,0.1644
wav_headMic_M01S01_0007.wav,M01,headMic,1,0.2054,0.0112
wav_headMic_M01S01_0009.wav,M01,headMic,1,0.9001,0.996
wav_headMic_M01S01_0015.wav,M01,headMic,1,0.959,0.9828
wav_headMic_M01S01_0025.wav,M01,headMic,1,0.5405,0.0842
wav_headMic_M01S01_0042.wav,M01,headMic,1,0.9943,0.9998
wav_headMic_M01S01_0043.wav,M01,headMic,1,0.2883,0.9059
wav_headMic_M01S01_0047.wav,M01,headMic,1,0.7964,0.8838
wav_headMic_M01S01_0048.wav,M01,headMic,1,0.9226,0.99
wav_headMic_M01S01_0058.wav,M01,headMic,1,0.8747,0.9989
wav_headMic_M01S01_0069.wav,M01,headMic,1,0.9842,0.9964
wav_headMic_M01S01_0073.wav,M01,headMic,1,0.9561,0.9918
wav_headMic_M01S01_0074.wav,M01,headMic,1,0.965,0.9944
wav_headMic_M01S01_0076.wav,M01,headMic,1,0.9834,0.9988
wav_headMic_M01S01_0079.wav,M01,headMic,1,0.9637,0.9972
wav_headMic_M01S01_0080.wav,M01,headMic,1,0.9839,0.9996
wav_headMic_M01S01_0084.wav,M01,headMic,1,0.9389,0.9996
wav_headMic_M01S01_0092.wav,M01,headMic,1,0.8504,0.9988
wav_headMic_M01S01_0094.wav,M01,headMic,1,0.5226,0.174
wav_headMic_M01S01_0100.wav,M01,headMic,1,0.6765,0.817
wav_headMic_M01S02_0019.wav,M01,headMic,1,0.8646,0.9911
wav_headMic_M01S02_0020.wav,M01,headMic,1,0.9128,0.9506
wav_headMic_M01S02_0024.wav,M01,headMic,1,0.9072,0.9519
wav_headMic_M01S02_0050.wav,M01,headMic,1,0.8473,0.9909
wav_headMic_M01S02_0056.wav,M01,headMic,1,0.9652,0.9996
wav_headMic_M01S02_0066.wav,M01,headMic,1,0.9791,0.9986
wav_headMic_M01S02_0069.wav,M01,headMic,1,0.9599,0.9997
wav_headMic_M01S02_0083.wav,M01,headMic,1,0.9967,1.0
wav_headMic_M01S02_0096.wav,M01,headMic,1,0.9913,0.9994
wav_headMic_M01S02_0153.wav,M01,headMic,1,0.4502,0.8013
wav_headMic_M01S02_0158.wav,M01,headMic,1,0.9047,0.9994
wav_headMic_M01S02_0160.wav,M01,headMic,1,0.9745,0.9917
wav_headMic_M01S02_0186.wav,M01,headMic,1,0.6687,0.9722
wav_headMic_M01S02_0202.wav,M01,headMic,1,0.9931,0.9999
wav_headMic_M01S02_0207.wav,M01,headMic,1,0.9047,0.9937
wav_headMic_M01S02_0234.wav,M01,headMic,1,0.8322,0.9758
wav_headMic_M01S02_0261.wav,M01,headMic,1,0.9042,0.9929
wav_headMic_M01S02_0266.wav,M01,headMic,1,0.9578,0.9982
wav_headMic_M01S02_0269.wav,M01,headMic,1,0.9322,0.9191
wav_headMic_M01S02_0278.wav,M01,headMic,1,0.9946,1.0
wav_headMic_M02S01_0033.wav,M02,headMic,1,0.9789,0.9984
wav_headMic_M02S01_0053.wav,M02,headMic,1,0.6333,0.9922
wav_headMic_M02S01_0060.wav,M02,headMic,1,0.6745,0.8783
wav_headMic_M02S01_0066.wav,M02,headMic,1,0.9528,1.0
wav_headMic_M02S01_0069.wav,M02,headMic,1,0.9044,0.9926
wav_headMic_M02S01_0076.wav,M02,headMic,1,0.9284,0.9798
wav_headMic_M02S01_0081.wav,M02,headMic,1,0.6886,0.7398
wav_headMic_M02S01_0105.wav,M02,headMic,1,0.9557,0.9187
wav_headMic_M02S01_0107.wav,M02,headMic,1,0.9406,0.9773
wav_headMic_M02S01_0117.wav,M02,headMic,1,0.983,0.999
wav_headMic_M02S01_0118.wav,M02,headMic,1,0.923,0.9949
wav_headMic_M02S01_0120.wav,M02,headMic,1,0.92,0.9315
wav_headMic_M02S01_0146.wav,M02,headMic,1,0.893,0.8972
wav_headMic_M02S01_0154.wav,M02,headMic,1,0.867,0.9989
wav_headMic_M02S01_0156.wav,M02,headMic,1,0.5669,0.8776
wav_headMic_M02S01_0202.wav,M02,headMic,1,0.721,0.937
wav_headMic_M02S01_0205.wav,M02,headMic,1,0.9352,0.9937
wav_headMic_M02S01_0217.wav,M02,headMic,1,0.9055,0.9977
wav_headMic_M02S01_0227.wav,M02,headMic,1,0.5977,0.815
wav_headMic_M02S01_0231.wav,M02,headMic,1,0.9034,0.9887
wav_headMic_M02S02_0080.wav,M02,headMic,1,0.9849,0.9994
wav_headMic_M02S02_0086.wav,M02,headMic,1,0.7833,0.9967
wav_headMic_M02S02_0097.wav,M02,headMic,1,0.975,0.9923
wav_headMic_M02S02_0101.wav,M02,headMic,1,0.9981,0.9998
wav_headMic_M02S02_0112.wav,M02,headMic,1,0.8432,0.9711
wav_headMic_M02S02_0121.wav,M02,headMic,1,0.9985,1.0
wav_headMic_M02S02_0125.wav,M02,headMic,1,0.9738,0.9909
wav_headMic_M02S02_0127.wav,M02,headMic,1,0.7939,0.6888
wav_headMic_M02S02_0150.wav,M02,headMic,1,0.827,0.9307
wav_headMic_M02S02_0160.wav,M02,headMic,1,0.9997,1.0
wav_headMic_M02S02_0162.wav,M02,headMic,1,0.9829,0.9999
wav_headMic_M02S02_0165.wav,M02,headMic,1,0.8028,0.9349
wav_headMic_M02S02_0171.wav,M02,headMic,1,0.4513,0.861
wav_headMic_M02S02_0190.wav,M02,headMic,1,0.9928,1.0
wav_headMic_M02S02_0194.wav,M02,headMic,1,0.999,1.0
wav_headMic_M02S02_0198.wav,M02,headMic,1,0.83,0.8806
wav_headMic_M02S02_0210.wav,M02,headMic,1,0.9598,0.9996
wav_headMic_M02S02_0232.wav,M02,headMic,1,0.9772,0.9989
wav_headMic_M02S02_0239.wav,M02,headMic,1,0.9058,0.9683
wav_headMic_M02S02_0242.wav,M02,headMic,1,0.9499,0.9962
wav_headMic_M03S02_0014.wav,M03,headMic,1,0.9601,0.9807
wav_headMic_M03S02_0015.wav,M03,headMic,1,0.9121,0.9537
wav_headMic_M03S02_0032.wav,M03,headMic,1,0.9918,0.998
wav_headMic_M03S02_0052.wav,M03,headMic,1,0.994,0.9992
wav_headMic_M03S02_0107.wav,M03,headMic,1,0.5306,0.3993
wav_headMic_M03S02_0111.wav,M03,headMic,1,0.24,0.0261
wav_headMic_M03S02_0179.wav,M03,headMic,1,0.6335,0.7335
wav_headMic_M03S02_0234.wav,M03,headMic,1,0.8497,0.9416
wav_headMic_M03S02_0241.wav,M03,headMic,1,0.5582,0.4428
wav_headMic_M03S02_0242.wav,M03,headMic,1,0.6108,0.1528
wav_headMic_M03S02_0243.wav,M03,headMic,1,0.7741,0.4183
wav_headMic_M03S02_0257.wav,M03,headMic,1,0.4948,0.2395
wav_headMic_M03S02_0284.wav,M03,headMic,1,0.7365,0.9212
wav_headMic_M03S02_0290.wav,M03,headMic,1,0.9255,0.8972
wav_headMic_M03S02_0323.wav,M03,headMic,1,0.9911,0.9921
wav_headMic_M03S02_0356.wav,M03,headMic,1,0.6031,0.918
wav_headMic_M03S02_0383.wav,M03,headMic,1,0.8866,0.9296
wav_headMic_M03S02_0390.wav,M03,headMic,1,0.8919,0.9918
wav_headMic_M03S02_0400.wav,M03,headMic,1,0.8588,0.8422
wav_headMic_M03S02_0413.wav,M03,headMic,1,0.9862,0.9866
wav_headMic_M04S02_0001.wav,M04,headMic,1,0.8667,0.6741
wav_headMic_M04S02_0020.wav,M04,headMic,1,0.9887,0.9982
wav_headMic_M04S02_0047.wav,M04,headMic,1,0.9534,0.9964
wav_headMic_M04S02_0052.wav,M04,headMic,1,0.996,0.9976
wav_headMic_M04S02_0060.wav,M04,headMic,1,0.9921,0.9999
wav_headMic_M04S02_0074.wav,M04,headMic,1,0.9836,0.9907
wav_headMic_M04S02_0084.wav,M04,headMic,1,0.9945,0.9918
wav_headMic_M04S02_0088.wav,M04,headMic,1,0.4158,0.7638
wav_headMic_M04S02_0102.wav,M04,headMic,1,0.9882,0.9995
wav_headMic_M04S02_0172.wav,M04,headMic,1,0.9944,1.0
wav_headMic_M04S02_0178.wav,M04,headMic,1,0.7557,0.586
wav_headMic_M04S02_0179.wav,M04,headMic,1,0.9599,0.9973
wav_headMic_M04S02_0193.wav,M04,headMic,1,0.7904,0.9854
wav_headMic_M04S02_0195.wav,M04,headMic,1,0.9692,0.9969
wav_headMic_M04S02_0207.wav,M04,headMic,1,0.9912,0.9995
wav_headMic_M04S02_0253.wav,M04,headMic,1,0.9985,0.9996
wav_headMic_M04S02_0256.wav,M04,headMic,1,0.9838,0.9988
wav_headMic_M04S02_0272.wav,M04,headMic,1,0.9699,0.9824
wav_headMic_M04S02_0281.wav,M04,headMic,1,0.9781,0.9999
wav_headMic_M04S02_0283.wav,M04,headMic,1,0.9722,0.9999
wav_headMic_M05S01_0029.wav,M05,headMic,1,0.9954,0.9997
wav_headMic_M05S01_0031.wav,M05,headMic,1,0.77,0.3892
wav_headMic_M05S01_0033.wav,M05,headMic,1,0.9941,0.9921
wav_headMic_M05S01_0037.wav,M05,headMic,1,0.9911,0.9973
wav_headMic_M05S01_0057.wav,M05,headMic,1,0.9115,0.5169
wav_headMic_M05S01_0062.wav,M05,headMic,1,0.9779,0.9861
wav_headMic_M05S01_0064.wav,M05,headMic,1,0.9842,0.9942
wav_headMic_M05S01_0066.wav,M05,headMic,1,0.9941,0.9984
wav_headMic_M05S01_0067.wav,M05,headMic,1,0.9131,0.9492
wav_headMic_M05S01_0068.wav,M05,headMic,1,0.9894,0.998
wav_headMic_M05S01_0073.wav,M05,headMic,1,0.9512,0.9665
wav_headMic_M05S01_0088.wav,M05,headMic,1,0.9742,0.9866
wav_headMic_M05S01_0095.wav,M05,headMic,1,0.9772,0.9922
wav_headMic_M05S01_0106.wav,M05,headMic,1,0.9935,0.996
wav_headMic_M05S01_0109.wav,M05,headMic,1,0.9963,0.9983
wav_headMic_M05S01_0111.wav,M05,headMic,1,0.9978,0.9997
wav_headMic_M05S01_0115.wav,M05,headMic,1,0.2696,0.504
wav_headMic_M05S01_0123.wav,M05,headMic,1,0.6614,0.0921
wav_headMic_M05S01_0128.wav,M05,headMic,1,0.9118,0.8691
wav_headMic_M05S01_0129.wav,M05,headMic,1,0.6547,0.4867
wav_headMic_M05S02_0002.wav,M05,headMic,1,0.9992,0.9995
wav_headMic_M05S02_0044.wav,M05,headMic,1,0.2044,0.3868
wav_headMic_M05S02_0068.wav,M05,headMic,1,0.7136,0.6059
wav_headMic_M05S02_0074.wav,M05,headMic,1,0.6028,0.6376
wav_headMic_M05S02_0091.wav,M05,headMic,1,0.7048,0.6929
wav_headMic_M05S02_0110.wav,M05,headMic,1,0.8873,0.9602
wav_headMic_M05S02_0123.wav,M05,headMic,1,0.5337,0.1761
wav_headMic_M05S02_0129.wav,M05,headMic,1,0.9594,0.9482
wav_headMic_M05S02_0130.wav,M05,headMic,1,0.9886,0.9776
wav_headMic_M05S02_0143.wav,M05,headMic,1,0.5124,0.709
wav_headMic_M05S02_0153.wav,M05,headMic,1,0.9929,1.0
wav_headMic_M05S02_0179.wav,M05,headMic,1,0.9473,0.4551
wav_headMic_M05S02_0186.wav,M05,headMic,1,0.5481,0.9696
wav_headMic_M05S02_0190.wav,M05,headMic,1,0.9954,0.9942
wav_headMic_M05S02_0194.wav,M05,headMic,1,0.7888,0.9047
wav_headMic_M05S02_0205.wav,M05,headMic,1,0.1203,0.0043
wav_headMic_M05S02_0261.wav,M05,headMic,1,0.8616,0.9253
wav_headMic_M05S02_0275.wav,M05,headMic,1,0.9934,0.975
wav_headMic_M05S02_0290.wav,M05,headMic,1,0.7914,0.9608
wav_headMic_M05S02_0387.wav,M05,headMic,1,0.992,0.993
wav_headMic_MC01S01_0041.wav,MC01,headMic,0,0.0948,0.0409
wav_headMic_MC01S01_0052.wav,MC01,headMic,0,0.0638,0.0085
wav_headMic_MC01S01_0057.wav,MC01,headMic,0,0.1158,0.1104
wav_headMic_MC01S01_0076.wav,MC01,headMic,0,0.2181,0.0936
wav_headMic_MC01S01_0099.wav,MC01,headMic,0,0.0284,0.0026
wav_headMic_MC01S01_0131.wav,MC01,headMic,0,0.3275,0.5121
wav_headMic_MC01S01_0161.wav,MC01,headMic,0,0.6807,0.6384
wav_headMic_MC01S01_0162.wav,MC01,headMic,0,0.5111,0.7424
wav_headMic_MC01S01_0177.wav,MC01,headMic,0,0.1152,0.4566
wav_headMic_MC01S01_0205.wav,MC01,headMic,0,0.6193,0.936
wav_headMic_MC01S01_0210.wav,MC01,headMic,0,0.2068,0.032
wav_headMic_MC01S01_0211.wav,MC01,headMic,0,0.2526,0.1461
wav_headMic_MC01S01_0232.wav,MC01,headMic,0,0.1798,0.1412
wav_headMic_MC01S01_0237.wav,MC01,headMic,0,0.0317,0.0056
wav_headMic_MC01S01_0249.wav,MC01,headMic,0,0.2898,0.6611
wav_headMic_MC01S01_0256.wav,MC01,headMic,0,0.9233,0.4664
wav_headMic_MC01S01_0275.wav,MC01,headMic,0,0.0478,0.0366
wav_headMic_MC01S01_0277.wav,MC01,headMic,0,0.0202,0.0165
wav_headMic_MC01S01_0278.wav,MC01,headMic,0,0.1768,0.1972
wav_headMic_MC01S01_0304.wav,MC01,headMic,0,0.1391,0.0722
wav_headMic_MC01S02_0004.wav,MC01,headMic,0,0.1921,0.0383
wav_headMic_MC01S02_0018.wav,MC01,headMic,0,0.4075,0.7969
wav_headMic_MC01S02_0027.wav,MC01,headMic,0,0.5974,0.7489
wav_headMic_MC01S02_0034.wav,MC01,headMic,0,0.513,0.9841
wav_headMic_MC01S02_0068.wav,MC01,headMic,0,0.2976,0.7609
wav_headMic_MC01S02_0074.wav,MC01,headMic,0,0.5287,0.519
wav_headMic_MC01S02_0099.wav,MC01,headMic,0,0.5476,0.9621
wav_headMic_MC01S02_0101.wav,MC01,headMic,0,0.6232,0.9824
wav_headMic_MC01S02_0112.wav,MC01,headMic,0,0.7084,0.9828
wav_headMic_MC01S02_0129.wav,MC01,headMic,0,0.394,0.9328
wav_headMic_MC01S02_0165.wav,MC01,headMic,0,0.4555,0.4481
wav_headMic_MC01S02_0194.wav,MC01,headMic,0,0.2851,0.9154
wav_headMic_MC01S02_0215.wav,MC01,headMic,0,0.353,0.939
wav_headMic_MC01S02_0230.wav,MC01,headMic,0,0.535,0.8767
wav_headMic_MC01S02_0238.wav,MC01,headMic,0,0.9336,0.9902
wav_headMic_MC01S02_0243.wav,MC01,headMic,0,0.5613,0.9832
wav_headMic_MC01S02_0273.wav,MC01,headMic,0,0.4365,0.5247
wav_headMic_MC01S02_0299.wav,MC01,headMic,0,0.3013,0.1516
wav_headMic_MC01S02_0334.wav,MC01,headMic,0,0.4811,0.9362
wav_headMic_MC01S02_0346.wav,MC01,headMic,0,0.8157,0.9965
wav_headMic_MC01S03_0017.wav,MC01,headMic,0,0.1529,0.6453
wav_headMic_MC01S03_0032.wav,MC01,headMic,0,0.0367,0.0576
wav_headMic_MC01S03_0057.wav,MC01,headMic,0,0.2455,0.4417
wav_headMic_MC01S03_0099.wav,MC01,headMic,0,0.0219,0.0174
wav_headMic_MC01S03_0110.wav,MC01,headMic,0,0.104,0.1914
wav_headMic_MC01S03_0154.wav,MC01,headMic,0,0.0567,0.0406
wav_headMic_MC01S03_0155.wav,MC01,headMic,0,0.0581,0.1807
wav_headMic_MC01S03_0162.wav,MC01,headMic,0,0.0616,0.0586
wav_headMic_MC01S03_0180.wav,MC01,headMic,0,0.0478,0.0119
wav_headMic_MC01S03_0197.wav,MC01,headMic,0,0.0255,0.0139
wav_headMic_MC01S03_0213.wav,MC01,headMic,0,0.059,0.0674
wav_headMic_MC01S03_0246.wav,MC01,headMic,0,0.1462,0.0506
wav_headMic_MC01S03_0268.wav,MC01,headMic,0,0.042,0.0378
wav_headMic_MC01S03_0290.wav,MC01,headMic,0,0.0202,0.011
wav_headMic_MC01S03_0327.wav,MC01,headMic,0,0.0967,0.0923
wav_headMic_MC01S03_0345.wav,MC01,headMic,0,0.067,0.0195
wav_headMic_MC01S03_0347.wav,MC01,headMic,0,0.1058,0.1831
wav_headMic_MC01S03_0365.wav,MC01,headMic,0,0.0481,0.0175
wav_headMic_MC01S03_0387.wav,MC01,headMic,0,0.0669,0.0728
wav_headMic_MC01S03_0419.wav,MC01,headMic,0,0.186,0.5568
wav_headMic_MC02S01_0010.wav,MC02,headMic,0,0.0927,0.0119
wav_headMic_MC02S01_0059.wav,MC02,headMic,0,0.4951,0.4418
wav_headMic_MC02S01_0071.wav,MC02,headMic,0,0.334,0.0532
wav_headMic_MC02S01_0089.wav,MC02,headMic,0,0.6782,0.6755
wav_headMic_MC02S01_0108.wav,MC02,headMic,0,0.1299,0.0137
wav_headMic_MC02S01_0114.wav,MC02,headMic,0,0.2756,0.0604
wav_headMic_MC02S01_0128.wav,MC02,headMic,0,0.6299,0.7559
wav_headMic_MC02S01_0144.wav,MC02,headMic,0,0.1786,0.0401
wav_headMic_MC02S01_0206.wav,MC02,headMic,0,0.4563,0.1419
wav_headMic_MC02S01_0244.wav,MC02,headMic,0,0.4751,0.2923
wav_headMic_MC02S01_0255.wav,MC02,headMic,0,0.1546,0.0784
wav_headMic_MC02S01_0292.wav,MC02,headMic,0,0.2194,0.1977
wav_headMic_MC02S01_0304.wav,MC02,headMic,0,0.3041,0.0701
wav_headMic_MC02S01_0326.wav,MC02,headMic,0,0.3996,0.5469
wav_headMic_MC02S01_0360.wav,MC02,headMic,0,0.285,0.1036
wav_headMic_MC02S01_0363.wav,MC02,headMic,0,0.4581,0.751
wav_headMic_MC02S01_0364.wav,MC02,headMic,0,0.209,0.6099
wav_headMic_MC02S01_0371.wav,MC02,headMic,0,0.4917,0.7601
wav_headMic_MC02S01_0375.wav,MC02,headMic,0,0.6488,0.9617
wav_headMic_MC02S01_0379.wav,MC02,headMic,0,0.4572,0.0983
wav_headMic_MC02S02_0008.wav,MC02,headMic,0,0.2546,0.0748
wav_headMic_MC02S02_0012.wav,MC02,headMic,0,0.1631,0.0042
wav_headMic_MC02S02_0013.wav,MC02,headMic,0,0.7701,0.9617
wav_headMic_MC02S02_0014.wav,MC02,headMic,0,0.3698,0.013
wav_headMic_MC02S02_0021.wav,MC02,headMic,0,0.3694,0.2045
wav_headMic_MC02S02_0037.wav,MC02,headMic,0,0.1515,0.0064
wav_headMic_MC02S02_0038.wav,MC02,headMic,0,0.069,0.0044
wav_headMic_MC02S02_0042.wav,MC02,headMic,0,0.2481,0.0081
wav_headMic_MC02S02_0045.wav,MC02,headMic,0,0.045,0.0035
wav_headMic_MC02S02_0047.wav,MC02,headMic,0,0.0906,0.0141
wav_headMic_MC02S02_0048.wav,MC02,headMic,0,0.1619,0.1117
wav_headMic_MC02S02_0053.wav,MC02,headMic,0,0.0557,0.0048
wav_headMic_MC02S02_0054.wav,MC02,headMic,0,0.0751,0.0163
wav_headMic_MC02S02_0061.wav,MC02,headMic,0,0.0503,0.0006
wav_headMic_MC02S02_0065.wav,MC02,headMic,0,0.09,0.0061
wav_headMic_MC02S02_0066.wav,MC02,headMic,0,0.0648,0.006
wav_headMic_MC02S02_0073.wav,MC02,headMic,0,0.032,0.01
wav_headMic_MC02S02_0075.wav,MC02,headMic,0,0.0229,0.0009
wav_headMic_MC02S02_0076.wav,MC02,headMic,0,0.016,0.0005
wav_headMic_MC02S02_0078.wav,MC02,headMic,0,0.0527,0.0085
wav_headMic_MC03S01_0034.wav,MC03,headMic,0,0.1175,0.2223
wav_headMic_MC03S01_0038.wav,MC03,headMic,0,0.2176,0.0778
wav_headMic_MC03S01_0053.wav,MC03,headMic,0,0.2883,0.0474
wav_headMic_MC03S01_0134.wav,MC03,headMic,0,0.2268,0.4709
wav_headMic_MC03S01_0190.wav,MC03,headMic,0,0.0808,0.0315
wav_headMic_MC03S01_0198.wav,MC03,headMic,0,0.0129,0.01
wav_headMic_MC03S01_0220.wav,MC03,headMic,0,0.599,0.539
wav_headMic_MC03S01_0284.wav,MC03,headMic,0,0.1885,0.1137
wav_headMic_MC03S01_0333.wav,MC03,headMic,0,0.0786,0.1409
wav_headMic_MC03S01_0346.wav,MC03,headMic,0,0.127,0.0203
